Pixel0,Pixel1,Pixel2,Pixel3,Pixel4,Pixel5
18.17784552,3.00243633,59.14648342,93.84820114,66.63663948,0.034390791
96.37269664,8.83986891,34.26590702,66.86456104,70.53625708,0.553996204
25.93277161,59.35124812,2.425180627,73.16516201,61.34741509,0.188392415
13.44972043,58.69789378,19.0481118,15.96041438,50.78734322,0.627586718
83.57020999,27.45617981,2.077084898,60.5495845,36.510754,0.009901624
87.71213286,41.31269315,8.383855357,18.3952783,22.20014133,0.240480613
7.265079965,1.814945516,45.57212606,51.14703447,97.8693797,0.073491967
64.36340116,82.79191022,13.65232873,96.56731963,11.17951651,0.901143764
34.1507423,34.41620589,68.90168713,46.37209926,0.784274262,0.609237989
36.79106505,89.6131646,74.4152725,12.09752241,38.94927516,0.587357648
89.98556426,74.64362632,65.23521076,5.586213349,58.0391684,0.173233616
50.96707139,87.06660953,56.62682413,42.31375302,15.90128287,0.710128267
21.69514044,77.74969012,92.50876844,10.17684972,84.13304232,0.557165491
86.06926012,70.44318143,33.29531531,67.4693278,60.1684527,0.592385878
90.20587715,96.51718855,90.14889242,24.99716372,76.01309575,0.592161556
26.3359752,85.78431428,29.77563263,87.08184447,66.62258768,0.128394036
24.48234477,89.97368042,26.3970987,3.967407222,37.16549175,0.293353514
93.30179571,63.51003483,89.72561733,85.80271287,11.51543067,0.36796533
51.56101159,53.44835942,28.76212412,57.32767109,1.830855715,0.062175919
97.47523445,86.84972565,5.013398455,60.07556055,27.15688018,0.878184137
27.08606114,44.80725662,66.88686629,10.86361555,91.41992137,0.685573899
32.24440059,61.84380406,50.94147253,63.40590653,14.47195452,0.615367131
2.038603614,65.47272147,55.06742272,66.26100625,52.07599774,0.356661484
8.65718515,45.3137159,31.94599684,92.85138656,53.22101175,0.514216597
68.54168531,2.579004922,15.11497398,29.12064268,50.08072356,0.050115949
16.38151045,79.37673494,69.20495017,7.997735915,87.66513041,0.799248323
57.39723106,66.24766413,67.94989876,40.78146191,36.14428081,0.093717911
99.01628332,37.66680203,33.46984568,10.46738029,21.50166828,0.687582709
55.14605207,14.15319583,64.29609175,67.01688448,79.95405962,0.466915809
5.632675041,52.07797424,78.707711,21.3006888,48.36172596,0.610868948
47.95239352,26.32721276,60.05093647,53.88024164,33.6678162,0.314808205
2.51802864,29.1207323,28.31567518,43.18012128,45.87358043,0.112291961
18.48491984,54.48647381,15.46845149,66.60382793,66.11429925,0.093506474
50.22613998,29.17049388,53.99078197,31.49055906,7.950308136,0.720112936
39.08307638,68.62587132,26.22024741,23.45904242,59.28662459,0.260565566
10.01807666,32.68851019,7.458418022,78.63211166,49.06354079,0.414112307
2.438364818,46.9218363,93.15887016,20.26348674,98.9482684,0.243280806
62.45652547,18.00485486,18.72460229,46.81154317,3.634399917,0.278621185
48.26351997,94.3900991,38.47818492,92.89270446,18.07446639,0.071894664
20.56207095,86.59180086,73.00530761,39.23697462,74.07952533,0.632338593
30.93521349,25.92854677,24.92440963,46.43221578,2.885291875,0.052715801
59.15019632,80.9390991,92.10977254,16.29389559,42.81952246,0.795752213
49.66213257,21.10559213,68.23524101,75.29482791,35.32142749,0.197061867
14.46189039,82.62580519,4.633179128,23.28636311,84.36276962,0.836652746
29.39296871,80.59547295,18.2252103,12.70465954,87.70208638,0.900542215
87.06592608,1.453983645,75.22011515,69.75408652,93.58997974,0.608550356
5.514118846,20.31769365,11.4310115,69.14339534,82.36720445,0.497541182
54.80144412,39.45714934,99.46392786,61.49724705,90.99685608,0.124789707
35.568504,19.05131962,53.23089532,0.973545726,34.73071718,0.292669036
25.79768268,55.44132125,7.901784292,39.2353927,22.09642523,0.435207958
86.54483905,94.08524909,25.2544053,57.09137465,26.16720901,0.899678003
92.87561117,30.91537878,9.553489705,10.29846955,41.08002219,0.428705632
55.34382718,91.31142441,10.33615605,44.32246164,68.53130085,0.905083643
57.23106287,49.3748238,48.31532079,82.38623006,89.8605654,0.461017795
25.47780954,20.53280314,56.77522905,71.66003101,53.70577941,0.155230001
14.45165384,28.05018334,19.74656509,35.53405467,61.4081724,0.437402087
75.13427302,87.99545338,71.28576595,73.03716226,96.36459185,0.845562662
97.43748619,0.965634185,47.06320592,8.922989515,41.97864093,0.474024841
85.9631937,71.6536451,12.21307862,97.74124124,28.13233492,0.224183159
92.36545307,38.54106673,68.18072286,87.4391245,76.59439218,0.306025966
4.673091775,62.92078748,48.68212604,31.92763234,57.95124435,0.030054285
80.90079142,51.63173265,50.28838409,56.18181109,45.74165239,0.336170787
33.70304626,49.19408572,56.72204638,16.40835398,52.19431077,0.837414063
52.66321296,45.87775955,0.494916498,99.85303205,6.808130034,0.085249037
63.68082434,68.99342944,55.96797179,77.40436457,76.4947142,0.681308794
38.82160155,85.78533675,83.49382637,22.64875337,35.12589494,0.667481829
49.06184954,68.45842956,90.67524245,33.69203462,62.28190309,0.751946609
27.81156356,5.19408337,90.05744112,13.11699477,37.7983171,0.363599514
71.13628839,9.557263235,30.24469309,66.67427812,80.93566405,0.318805887
8.692642344,76.2908408,57.88617453,67.12526759,0.050100538,0.417921057
50.7737402,55.38420219,34.99816871,70.77198188,8.949996402,0.247609795
51.36320601,61.65550101,34.55594584,11.88712325,15.94417709,0.940164857
12.63657374,30.00668357,70.20119699,86.34091601,19.99009298,0.825061497
78.66813982,92.78221229,48.47638277,57.65568924,41.62120192,0.743441085
88.55539295,96.63160814,8.116048373,10.07025674,14.28583373,0.17218951
93.52752184,62.39806506,65.30155103,40.92422898,90.87150128,0.978796594
3.716010571,2.649495399,84.87940113,94.36198273,63.2164826,0.933196993
65.76901231,46.49228799,17.95736441,33.88948331,51.55389439,0.720550343
22.44750732,54.71976684,54.91474994,41.36923645,42.46811065,0.159380008
66.81187262,76.31493639,45.19777911,64.25868643,96.59785771,0.616995531
34.50550687,74.13054046,32.04444382,66.39148208,32.34469422,0.131269209
4.924388202,99.67083062,11.83652319,40.94562439,5.557244713,0.48774281
2.682998083,35.8152319,9.344797905,2.676531848,12.14923287,0.053270012
76.44485974,96.98201276,42.88208966,75.22135162,14.04002398,0.99856706
3.805287205,72.48960476,28.62545379,37.27779536,71.83042038,0.083437212
42.65581765,85.28731477,98.50134619,82.00742381,73.94906774,0.299742567
98.57780539,91.83924761,53.05058068,97.02862107,17.67848037,0.815288603
10.70613657,29.21533363,65.31915914,55.5168684,7.74120471,0.18870761
94.90348309,94.64574475,19.57598928,1.595612026,26.83165515,0.561023553
62.40434603,36.61805947,29.57510024,96.68285661,67.14916112,0.323370037
96.62259503,1.571331882,5.000783919,62.34930176,82.19470663,0.005391108
4.403495246,70.87628513,90.53351913,74.26432318,87.26614614,0.715295518
25.93182658,37.20782453,26.83833897,62.24011772,69.83159791,0.587233243
36.35123264,96.0493364,18.7826878,37.81309895,62.16355842,0.307713058
86.55217295,23.6180701,13.66745557,78.47408728,52.14632823,0.144497868
25.85318991,76.66856601,38.06049364,55.60259184,6.442158815,0.311865555
7.608681946,10.02425508,65.66192119,99.77366554,28.11701452,0.175760311
96.17829578,45.55698329,21.74693627,72.15172667,13.36329088,0.629276485
12.91648462,18.08144375,66.74750575,28.46846951,57.19742237,0.000195314
80.86390648,17.93564617,14.07961846,98.55472991,23.63426042,0.965808795
